Lemon?,RefId
0,643
0,64156
0,57951
0,44650
0,67442
0,6932
0,69963
0,32431
0,45226
0,62081
0,23148
0,71202
0,24059
0,53959
0,1756
0,28450
0,45518
0,47116
0,9532
0,11761
0,20697
0,7915
0,6347
0,48121
0,35886
0,21308
0,63620
0,30384
0,48409
0,31297
0,62947
0,39141
0,59793
0,15369
0,66920
0,67982
0,5595
0,54132
0,1152
0,596
0,46603
0,57711
0,3639
0,26504
0,34098
0,2379
0,49020
0,30661
0,3857
0,54142
0,40533
0,69822
0,70839
0,29617
0,35847
0,37697
0,17736
0,53493
0,8756
0,42474
0,38437
0,11276
0,18385
0,53462
0,8983
0,72581
0,49689
0,7252
0,67287
0,45047
0,49911
0,16245
0,54930
0,39628
0,6479
0,18039
0,56975
0,60884
0,44447
0,53392
0,29886
0,44788
0,8576
0,66181
0,70835
0,30254
0,51147
0,60668
0,42138
0,20529
0,58202
0,17462
0,30563
0,49173
0,16725
0,6957
0,2433
0,57168
0,679
0,48267
0,28036
0,62468
0,53411
0,31541
0,34222
0,63284
0,39311
0,10043
0,12026
0,70506
0,18918
0,10564
0,31290
0,35839
0,55746
0,51393
0,16921
0,27960
0,46999
0,9156
0,48112
0,45990
0,67715
0,55050
0,9604
0,54256
0,12527
0,25726
0,46276
0,48790
0,20540
0,1825
0,6274
0,54326
0,13796
0,65404
0,17062
0,46912
0,68230
0,67727
0,33465
0,27829
0,66172
0,6076
0,33053
0,44090
0,39035
0,59953
0,46402
0,35028
0,18949
0,48539
0,22434
0,1311
0,55188
0,61573
0,44385
0,34689
0,53505
0,13963
0,50915
0,61658
0,32598
0,2493
0,27257
0,53388
0,62859
0,33032
0,4644
0,69908
0,65244
0,41219
0,57985
0,37435
0,67189
0,3796
0,68490
0,24970
0,66906
0,45663
0,14063
0,55514
0,1922
0,35198
0,54431
0,65619
0,7928
0,56743
0,56381
0,51825
0,43811
0,62951
0,66639
0,32278
0,19319
0,70921
0,68160
0,16312
0,59875
0,14535
0,31237
0,63571
0,51006
0,49267
0,21388
0,68519
0,48029
0,42221
0,19853
0,22975
0,50402
0,65821
0,10917
0,23688
0,33398
0,51488
0,35900
0,647
0,29695
0,53146
0,64635
0,58098
0,40664
0,5086
0,35220
0,67906
0,30505
0,45836
0,44643
0,46177
0,6565
0,25578
0,63749
0,47331
0,69664
0,32224
0,64578
0,70636
0,39727
0,10298
0,43809
0,2789
0,45218
0,21176
0,2880
0,59047
0,31437
0,40803
0,48214
0,57729
0,46122
0,5736
0,5835
0,72962
0,72192
0,10152
0,42539
0,69655
0,30210
0,45831
0,53139
0,41220
0,25120
0,40826
0,45264
0,13828
0,5435
0,40060
0,44312
0,23176
0,41140
0,45639
0,21722
0,51963
0,65999
0,45018
0,34255
0,65068
0,671
0,13481
0,43862
0,24939
0,7937
0,55757
0,30676
0,2293
0,46354
0,10858
0,21583
0,56776
0,26356
0,58918
0,32627
0,6701
0,12170
0,68696
0,40889
0,59001
0,27444
0,32775
0,10308
0,33312
0,64494
0,3782
0,13469
0,45932
0,22045
0,12609
0,11791
0,39181
0,30842
0,13085
0,48359
0,43542
0,27458
0,29466
0,26966
0,41349
0,70911
0,64633
0,66807
0,12013
0,3651
0,5528
0,29218
0,17942
0,36196
0,9622
0,66299
0,17945
0,25268
0,60420
0,37847
0,70665
0,10215
0,10962
0,62444
0,45795
0,37675
0,13060
0,61254
0,35740
0,41059
0,36970
0,8091
0,22210
0,6217
0,8321
0,19363
0,17943
0,56429
0,8179
0,19471
0,39272
0,58936
0,1491
0,8413
0,71329
1,1128
0,19899
0,61838
0,59825
0,39000
0,46457
0,14362
0,3247
0,29811
0,33017
0,696
0,67638
0,70781
0,19104
0,9488
0,51816
0,40403
0,23530
0,69140
0,44694
0,51345
0,2511
0,13199
0,9476
0,13934
0,6986
0,9746
0,33614
0,44074
0,50167
0,23573
0,30412
0,28837
0,18126
0,42718
0,4733
0,50784
0,61918
0,11480
0,49596
0,28800
0,37131
0,47196
0,39378
0,51197
0,63361
0,17632
0,28356
0,18848
0,43420
0,9408
0,20097
0,48092
0,64754
0,38057
0,34503
0,55584
0,35670
0,50369
0,44290
0,45468
0,2393
0,23471
0,53359
0,43526
0,46000
0,45008
0,11645
0,41205
0,64531
0,46851
0,58055
0,55758
0,38245
0,32659
0,47439
0,67161
0,64969
0,4201
0,36473
0,5831
0,68699
0,71050
0,33439
0,31821
0,20165
0,29046
0,51125
0,14890
0,57234
0,2369
0,43684
0,42579
0,16679
0,28543
0,3400
0,1823
0,37658
0,53552
0,44131
0,64553
0,46898
0,11131
0,54036
0,6148
0,65978
0,64753
0,71358
0,12066
0,21472
0,43748
0,71695
0,42030
0,996
0,5683
0,19663
0,52761
0,558
0,3188
0,34691
0,61126
0,61258
0,7548
0,32880
0,57497
0,27851
0,58353
0,6596
0,32764
0,49530
0,70953
0,42460
0,3093
0,18247
0,54234
0,29778
0,18485
0,59197
0,55232
0,56200
0,55848
0,4095
0,50594
0,71533
0,5141
0,59141
0,1510
0,35906
0,30491
0,51844
0,51721
0,44394
0,61138
0,60306
0,46460
0,42399
0,44508
0,4509
0,55065
0,47869
0,39276
0,20548
0,21354
0,46783
0,24397
0,67141
0,16097
0,63074
0,27671
0,481
0,49508
0,3710
0,22468
0,6605
0,64505
0,11572
0,34715
0,73002
0,71411
0,33094
0,14051
0,53500
0,72026
0,47072
0,24882
0,28031
0,62466
0,30549
0,32846
0,21256
0,18842
0,53709
0,61617
0,56309
0,2254
0,15303
0,61783
0,24637
0,27315
0,25328
0,51191
0,25526
0,34333
0,45966
0,10112
0,9199
0,65211
0,3164
0,8363
0,25702
0,47350
0,50520
0,55319
0,35262
0,48181
0,32047
0,70997
0,41296
0,20961
0,7722
0,41445
0,29571
0,32425
0,3482
0,59942
0,43322
0,45088
0,49993
0,53903
0,70017
0,22880
0,64582
0,63137
0,16569
0,54843
0,28297
0,32769
0,410
0,59872
0,4942
0,11858
0,29719
0,17860
0,61684
0,23887
0,2485
0,29345
0,43859
0,70447
0,25116
0,10408
0,20557
0,8774
0,59108
0,16009
0,58966
0,5161
0,14017
0,62940
0,17549
0,64801
0,45234
0,29590
0,67185
0,34953
0,37923
0,47611
0,24847
0,44864
0,19794
0,41970
0,65827
0,32419
0,65973
0,49413
0,54917
0,53866
0,32116
0,20964
0,72734
0,22233
0,56191
0,34219
0,65848
0,61909
0,12435
0,58540
0,21190
0,3986
0,9788
0,26741
0,25312
0,21316
0,17890
0,63197
0,72967
0,39084
0,13907
0,54963
0,59916
0,67307
0,8627
0,71194
0,24815
0,46955
0,18778
0,60825
0,990
0,45122
0,42127
0,57479
0,43027
0,54690
0,15149
0,58260
0,55267
0,853
0,12336
0,10425
0,53896
0,24051
0,61304
0,16476
0,865
0,5319
0,58120
0,16289
0,15336
0,2177
0,4918
0,16905
0,46108
0,36989
0,26114
0,62019
0,29013
0,47491
0,70775
0,12193
0,33426
0,65247
0,3112
0,68299
0,55934
0,62123
0,36661
0,54572
0,23440
0,48151
0,44248
0,54907
0,35877
0,6182
0,4848
0,26652
0,4365
0,29879
0,52709
0,31802
0,24048
0,64972
0,56010
0,10433
0,31972
0,38842
0,3494
0,51923
0,29767
0,7295
0,55158
0,68824
0,36890
0,58535
0,27731
0,48921
0,11364
0,68886
0,25829
0,30985
0,46182
0,15132
0,66721
0,6356
0,69579
0,44286
0,19121
0,8506
0,69810
0,959
0,50095
0,970
0,24400
0,26854
0,8081
0,10731
0,64363
0,58214
0,6326
0,52325
0,55970
0,35171
0,70147
0,7582
0,25561
0,52646
0,68745
0,68017
0,22964
0,15561
0,15978
0,1367
0,24076
0,58546
0,38058
0,52953
0,30884
0,45477
0,5328
0,34578
0,46488
0,50395
0,42737
0,64759
0,22430
0,2187
0,58136
0,18331
0,20415
0,71925
0,60930
0,32802
0,58371
0,29442
0,2195
0,15758
0,11583
0,67415
0,69175
0,43998
0,51072
0,16255
0,16392
0,44347
0,13509
0,53631
0,41251
0,55897
0,32878
0,7757
0,61326
0,12733
0,16339
0,62565
0,36963
0,65863
0,10332
0,43443
0,56749
0,31283
0,61166
0,12463
0,17346
0,14500
0,66025
0,32014
0,41941
0,28074
0,22878
0,54501
0,56076
0,21665
0,70292
0,34583
0,58793
0,43280
0,61155
0,59494
0,26601
0,7116
0,37717
0,51855
0,43868
0,37647
0,45813
0,51563
0,59645
0,48846
0,34311
0,8433
0,45844
0,15431
0,45377
0,30377
0,41101
0,33584
0,69258
0,47317
0,20028
0,12410
0,59613
0,9535
0,69607
0,22018
0,26842
0,29294
0,36887
0,2962
0,15320
0,33827
0,68758
0,38532
0,1430
0,36264
0,41541
0,51205
0,2691
0,69952
0,18032
0,9014
0,26045
0,35766
0,32670
0,43999
0,7050
0,54616
0,70725
0,42551
0,34405
0,19542
0,67332
0,43865
0,53994
0,58863
0,12437
0,30299
0,5100
0,22438
0,50565
0,37673
0,21151
0,59279
0,54381
0,51917
0,68146
0,20286
0,45677
0,56691
0,19587
0,19874
0,37721
0,20417
0,3764
0,17694
0,46787
0,33735
0,31792
0,43309
0,44869
0,2731
0,22231
0,22079
0,19888
0,42206
0,30521
0,25649
0,65959
0,29050
0,601
0,23000
0,67776
0,7621
0,1938
0,40517
0,9289
0,11430
0,34928
0,25460
0,46661
0,30666
0,19854
0,63470
0,46549
0,18380
0,46935
0,42574
0,28621
0,69623
0,18003
0,7111
0,11277
0,10604
0,10464
0,27926
0,30026
0,66142
0,48102
0,433
0,43198
0,58101
0,52142
0,47600
0,12603
0,26795
0,10901
0,37354
0,5652
0,63116
0,64532
0,63802
0,6923
0,68887
0,71733
0,62730
0,879
0,70661
0,5994
0,69741
0,25751
0,62800
0,70188
0,26132
0,35758
0,40550
0,38773
0,63237
0,56157
0,18748
0,69931
0,71943
0,66325
0,9608
0,15552
0,68311
0,64803
0,61345
0,16881
0,44942
0,67517
0,21552
0,19723
0,35330
0,34212
0,10142
0,45019
0,12447
0,35710
0,11489
0,43956
0,66987
0,34375
0,53238
0,56049
0,20059
0,3983
0,20966
0,13218
0,41270
0,36370
0,5612
0,65794
0,54852
0,27456
0,40490
0,10828
0,13487
0,63716
0,47348
0,9126
0,63947
0,19569
0,31716
0,31212
0,34977
1,72401
0,34557
0,39808
0,46615
0,52828
0,15321
0,51703
0,58701
0,42776
0,27982
0,688
0,20702
0,37419
0,66291
0,69534
0,17759
0,61031
0,64850
0,61101
0,64110
0,6054
0,72240
0,51486
0,59840
0,7266
0,9223
0,68359
0,63846
0,35063
0,37215
0,54165
0,20695
0,33190
0,53124
0,55187
0,59690
0,9109
0,56850
0,11501
0,14164
0,2266
0,19411
0,3867
0,2022
0,935
0,41730
0,66146
0,37326
0,69757
0,60364
0,60796
0,66223
0,20113
0,43442
0,22751
0,19442
0,24086
0,71655
0,72330
0,60009
0,37899
0,19550
0,46247
0,59650
0,35252
0,30799
0,60833
0,49938
0,37427
0,50126
0,43141
0,41384
0,12156
0,2267
0,17919
0,7256
0,59052
0,17845
0,57022
0,19398
0,25573
0,2011
0,52705
0,7304
0,14931
0,31300
0,62299
0,51152
0,3908
0,29233
0,16647
0,43972
0,7244
0,60367
0,25864
0,36581
0,14100
0,16497
0,64113
0,43962
0,339
0,39089
0,27341
0,17023
0,55046
0,54244
0,16471
0,51087
0,57054
0,71829
0,57176
0,36671
0,3020
0,69027
0,61293
0,46014
0,59932
0,13593
0,63928
0,52187
0,14403
0,35420
0,53785
0,57033
0,58147
0,56424
0,63548
0,53674
0,44030
0,66358
0,52284
0,3630
0,64788
0,18074
0,27244
0,58181
0,22765
0,48022
0,2070
0,14249
0,56938
0,34948
0,68274
0,3938
0,16529
0,35107
0,40636
0,37844
0,31326
0,2216
0,13158
0,68795
0,29203
0,38203
0,51353
0,54141
0,9027
0,5217
0,40975
0,7092
0,6999
0,24396
0,72029
0,16152
0,39186
0,12341
0,6075
0,45337
0,66900
0,64727
0,25782
0,43894
0,52242
0,31723
0,52854
0,61311
0,46723
0,66879
0,40541
0,48074
0,39007
0,57005
0,34043
0,33715
0,9561
0,49776
0,19896
0,26719
0,53716
0,16140
0,44902
0,30988
0,25936
0,31145
0,6694
0,18966
0,36967
0,11170
0,43818
0,33669
0,53990
0,10912
0,40611
0,1736
0,42986
0,25021
0,53367
0,27023
0,72461
0,13194
0,36465
0,24660
0,44295
0,11638
0,29383
0,23291
0,44411
0,25637
0,12863
0,11937
0,54264
0,41889
0,1075
0,28600
0,7605
0,8472
0,54145
0,26614
0,46752
0,34001
0,1600
0,63575
0,62207
0,28316
0,30785
0,6478
0,18510
0,17148
0,59173
0,10741
0,2461
0,25302
0,38748
0,22306
0,5714
0,68043
0,2258
0,47783
0,56305
0,32794
0,60894
0,22111
0,2223
0,14591
0,38092
0,64938
0,49339
0,69434
0,43325
0,59523
0,5722
0,72990
0,5547
0,34486
0,29319
0,48193
0,16313
0,39329
0,5692
0,33455
0,235
0,24861
0,37082
0,51987
0,48676
0,50284
0,48355
0,48462
0,48476
0,72752
0,42908
0,13296
0,56733
0,24276
0,42220
0,3832
0,44839
0,63311
0,30977
0,63569
0,55482
0,8775
0,49674
0,29049
0,16981
0,33301
0,10973
0,15817
0,25627
0,23808
0,5072
0,22560
0,45621
0,50408
0,42164
0,58322
0,57347
0,70173
0,50736
0,44824
0,17240
0,21738
0,68558
0,8430
0,55793
0,64926
0,37623
0,605
0,36965
0,6099
0,71970
0,49986
0,8131
0,54164
0,47411
0,10116
0,65224
0,12922
0,43635
0,2560
0,43046
0,58564
0,46918
0,17303
0,5624
0,25874
0,53795
0,20809
0,66518
0,39083
0,63080
0,21235
0,29707
0,71390
0,4685
0,16185
0,24719
0,69633
0,35571
0,667
0,23139
0,70842
0,49352
0,25334
0,58530
0,22996
0,56983
0,3097
0,66391
0,60746
0,32550
0,30330
0,69968
0,25412
0,18512
0,5024
0,63596
0,66948
0,43704
0,49551
0,69190
0,39292
0,28559
0,31590
0,37091
0,24656
0,32301
0,4821
0,56148
0,53833
0,3888
0,50940
0,16616
0,63410
0,13764
0,20410
0,34371
0,14430
0,45176
0,30035
0,51927
0,68487
0,65349
0,40725
0,49796
0,71086
0,14466
0,56498
0,39676
0,21714
0,55537
0,13612
0,72320
0,13520
0,53455
0,37566
0,22979
0,46855
0,42310
0,13769
0,46143
0,31295
0,61344
0,9656
0,51116
0,27969
0,70291
0,50174
0,13587
0,33275
0,27905
0,25276
0,55780
0,52535
0,6219
0,72231
0,71026
0,2015
0,34636
0,42993
0,39634
0,69647
0,38146
0,42226
0,44576
0,57354
0,47346
0,405
0,12639
0,4096
0,23450
0,39158
0,9111
0,26051
0,71452
0,36305
0,26682
0,46684
0,10727
0,9641
0,60140
0,46070
0,39322
0,32083
0,33652
0,52898
0,17446
0,28615
0,59256
0,52095
0,39488
0,41468
0,63699
0,576
0,30219
0,21161
0,29439
0,22357
0,36243
0,61019
0,70519
0,70508
0,48551
0,36721
0,57714
0,6680
0,44471
0,30027
0,13239
0,59195
0,63241
0,20615
0,18951
0,2952
0,8881
0,72801
0,66081
0,66874
0,31568
0,64514
0,6213
0,67304
0,46677
0,40006
0,52387
0,71383
0,35153
0,38761
0,66945
0,34041
0,70455
0,51090
0,17676
0,32536
0,42307
0,33627
0,760
0,71028
0,20954
0,41556
0,15873
0,3155
0,50531
0,20658
0,67375
0,16885
0,5210
0,45975
0,18919
0,9025
0,21652
0,15128
0,58201
0,2710
0,7935
0,32853
0,57243
0,26800
0,61915
0,25517
0,31225
0,38366
0,5344
0,23399
0,23248
0,22181
0,38539
0,9349
0,63546
0,19197
0,30314
0,56044
0,61461
0,68317
0,39365
0,56759
0,32722
0,15322
0,18280
0,47596
0,27046
0,313
0,4805
0,72683
0,42097
0,37497
0,2284
0,65742
0,19360
0,52694
0,67154
0,10891
0,48607
0,52872
0,3561
0,7313
0,67733
0,16363
0,65193
0,2394
0,30709
0,6331
0,6883
0,26855
0,65834
0,11040
0,61563
0,14738
0,57716
0,62418
0,22660
0,3245
0,60414
0,61102
0,32438
0,24142
0,68101
0,31636
0,10191
0,17014
0,55020
0,38557
0,35657
0,64646
0,5529
0,64709
0,61483
0,2151
0,6695
0,3969
0,60692
0,9611
0,40757
0,17897
0,6397
0,61542
0,46204
0,19041
0,1108
0,17247
0,4226
0,15463
0,27492
0,12751
0,71895
0,35215
0,57645
0,50104
0,53261
0,63255
0,31454
0,40707
0,5753
0,57432
0,1186
0,46462
0,70845
0,38054
0,26713
0,50321
0,29797
0,52527
0,60730
0,47912
0,45620
0,10393
0,21961
0,35845
0,21327
0,31038
0,66399
0,44360
0,21606
0,9440
0,57499
0,21492
0,25428
0,63630
0,60114
0,28410
0,11640
0,1842
0,47384
0,31191
0,44130
0,71247
0,66461
0,12730
0,38789
0,23455
0,67855
0,41668
0,11587
0,41563
0,18161
0,9583
0,45336
0,72078
0,33193
0,12213
0,59732
0,58684
0,55831
0,21076
0,41520
0,12545
0,55209
0,44492
0,22252
0,72010
0,3413
0,34735
0,68346
0,37905
0,4321
0,68137
0,23165
0,68781
0,28746
0,13094
0,15312
0,37629
0,71039
0,66764
0,22855
0,38793
0,59700
0,71889
0,52951
0,52116
0,65653
0,47494
0,6875
0,10117
0,62062
0,1207
0,67602
0,33494
0,71094
0,39876
0,37397
0,36531
0,28933
0,72142
0,1832
0,50072
0,45726
0,2728
0,59913
0,28447
0,29862
0,50545
0,4917
0,10953
0,24582
0,58486
0,60726
0,5050
0,29882
0,7842
0,53138
0,60355
0,35946
0,51649
0,36100
0,72151
0,44057
0,18645
0,1136
0,3994
0,21083
0,2632
0,20556
0,37516
0,8628
0,65235
0,30469
0,9189
0,9286
0,37384
0,35926
0,31119
0,72953
0,17949
0,18066
0,68088
0,19277
0,23448
0,25948
0,15609
0,7868
0,8120
0,44432
0,16558
0,16123
0,68633
0,19890
0,6180
0,71708
0,49359
0,14648
0,21829
0,62205
0,58482
0,66141
0,38846
0,1674
0,55882
0,45237
0,50087
0,71356
0,27269
0,6441
0,66417
0,52942
0,44049
0,38267
0,59985
0,60945
0,43009
0,38584
0,44262
0,72836
0,59691
0,9743
0,39642
0,35812
0,171
0,34723
0,49578
0,71791
0,1385
0,62027
0,69632
0,11614
0,12171
0,67143
0,51238
0,8010
0,50316
0,20921
0,66912
0,46076
0,28971
0,60563
0,13286
0,35187
0,37484
0,71436
0,22724
0,22891
0,45147
0,72466
0,10487
0,45770
0,33817
0,33988
0,27748
0,55452
0,56716
0,38809
0,62622
0,37956
0,50513
0,21972
0,42146
0,39957
0,27968
0,8371
0,10256
0,6028
0,1661
0,69081
0,43804
0,8803
0,38765
0,68294
0,17394
0,61133
0,10519
0,14198
0,30967
0,69169
0,38967
0,21117
0,31431
0,39597
0,23591
0,23168
0,38886
0,36135
0,11860
0,18068
0,72979
0,71596
0,2275
0,11070
0,3015
0,48266
0,36244
0,56446
0,10038
0,27147
0,41129
0,32938
0,23048
0,14402
0,44562
0,54908
0,20447
0,62639
0,37209
0,62035
0,42690
0,1675
0,33403
0,16388
0,28801
0,67479
0,39419
0,36117
0,41739
0,27533
0,66109
0,33971
0,13444
0,71800
0,37268
0,44497
0,47480
0,42581
0,6411
0,51696
0,66394
0,46957
0,36221
0,11330
0,15537
0,49790
0,53207
0,62264
0,17749
0,62653
0,24032
0,11450
0,55513
0,28864
0,37977
0,49462
0,5816
0,16177
0,72138
0,47505
0,47983
0,41657
0,70703
0,15454
0,71777
0,64465
0,22757
0,66339
0,40497
0,43142
0,59341
0,9331
0,49854
0,11949
0,29517
0,43287
0,5621
0,72106
0,1994
0,50309
0,32350
0,51257
0,49470
0,26811
0,14179
0,65343
0,64025
0,1692
0,18799
0,43106
0,14597
0,35729
0,56873
0,51224
0,2686
0,62274
0,66395
0,15048
0,39258
0,15242
0,65534
0,35178
0,51970
0,72858
0,64308
0,49349
0,24463
0,70417
0,32832
0,65990
0,20574
0,23579
0,52638
0,39656
0,34132
0,26104
0,4038
0,5687
0,17839
0,66562
0,29031
0,11687
0,59150
0,48155
0,29737
0,43610
0,889
0,4324
0,47790
0,34591
0,71804
0,3314
0,58999
0,19949
0,16525
0,29851
0,53669
0,22916
0,11239
0,69828
0,54238
0,49141
0,54149
0,60017
0,71106
0,37154
0,31768
0,18520
0,24354
0,18394
0,11308
0,6945
0,19147
0,12174
0,45174
0,29627
0,51078
0,28734
0,9905
0,31938
0,69275
0,5998
0,65681
0,43470
0,31833
0,60602
0,30238
0,20868
0,5675
0,15054
0,64336
0,11332
0,36138
0,36345
0,70178
0,60034
0,6540
0,59817
0,59253
0,19658
0,54314
0,9544
0,13059
0,42884
0,49456
0,17339
0,4960
0,52263
0,13575
0,64407
0,45483
0,69845
0,12809
0,39344
0,54447
0,37447
0,3046
0,24675
0,55268
0,4463
0,60836
0,1113
0,32508
0,25425
0,10280
0,20128
0,36719
0,62395
0,57946
0,3916
0,14915
0,72176
0,26946
0,72450
0,15589
0,5897
0,39302
0,24519
0,41276
0,19015
0,53821
0,5036
0,42301
0,22732
0,29952
0,10675
0,20843
0,40744
0,62301
0,58538
0,46571
0,23016
0,45972
0,19011
0,3880
0,25490
0,23775
0,56803
0,35631
0,45136
0,51273
0,37592
0,18033
0,28371
0,49461
0,46907
0,17368
0,71017
0,20528
0,40539
0,20000
0,21598
0,58095
0,50925
0,5301
0,4735
0,31360
0,18273
0,17324
0,11329
0,34324
0,52548
0,65508
0,47092
0,68999
0,70713
0,36733
0,54769
0,12076
0,18940
0,10696
0,20908
0,46739
0,43665
0,9215
0,71609
0,24487
0,12014
0,51776
0,49027
0,27976
0,47622
0,43127
0,11443
0,45670
0,3629
0,32176
0,38588
0,65815
0,41833
0,68310
0,25532
0,57935
0,31631
0,19078
0,19393
0,56788
0,53736
0,10781
0,21534
0,38783
0,9723
0,34060
0,35403
0,6697
0,40848
0,54254
0,59083
0,16599
0,34285
0,16770
0,43978
0,68469
0,69841
0,55545
0,8624
0,66133
0,11105
0,25991
0,40789
0,59961
0,26593
0,51628
0,65155
0,66140
0,53743
0,6168
0,20493
0,38590
0,57459
0,41476
0,36089
0,65942
0,12841
0,33391
0,58343
0,61259
0,62392
0,52161
0,2077
0,48957
0,47498
0,18890
0,12282
0,41549
0,21162
0,72076
0,16294
0,5148
0,17209
0,64774
0,50681
0,15622
0,69248
0,11893
0,40594
0,53406
0,56849
0,32702
0,12167
0,56723
0,8925
0,38710
0,34339
0,45165
0,17984
0,70543
0,68254
0,34659
0,21124
0,11335
0,30723
0,53608
0,4987
0,32971
0,47468
0,66865
0,56232
0,8858
0,41444
0,62971
0,27407
0,36897
0,22028
0,43394
0,68806
0,61476
0,72135
0,60937
0,43421
0,66620
0,65615
0,59454
0,52882
0,24485
0,21576
0,56055
0,69085
0,51210
0,13289
0,35454
0,64100
0,1002
0,58079
0,18415
0,37872
0,48543
0,61622
0,64262
0,54260
0,44066
0,35123
0,3377
0,6561
0,44389
0,12057
0,65087
0,41169
0,14054
0,8922
0,6236
0,40014
0,65740
0,61423
0,15837
0,57117
0,11286
0,5097
0,32684
0,35134
0,72230
0,47976
0,15041
0,26919
0,9107
0,19954
0,19731
0,8989
0,68358
0,54992
0,32092
0,16841
0,10173
0,38410
0,29054
0,54776
0,47079
0,15957
0,60058
0,8425
0,18582
0,22481
0,68235
0,71785
0,39648
0,4855
0,72405
0,33449
0,37593
0,19586
0,11156
0,36605
0,30246
0,27981
0,57820
0,32462
0,55521
0,41287
0,29313
0,60645
0,56985
0,39100
0,58144
0,48194
0,56554
0,72472
0,72885
0,26101
0,30313
0,41436
0,12726
0,27120
0,25554
0,56842
0,72541
0,2209
0,66636
0,46482
0,55605
0,25654
0,39528
0,61594
0,33878
0,24926
0,68779
0,41120
0,63692
0,44190
0,68355
0,2838
0,5695
0,46710
0,63732
0,4905
0,37882
0,65048
0,72103
0,31672
0,57307
0,27713
0,66606
0,28869
0,56025
0,50213
0,65206
0,5591
0,26536
0,44271
0,51663
0,37380
0,9137
0,62619
0,24622
0,62727
0,37774
0,10058
0,17703
0,4431
0,8320
0,9894
0,65035
0,22610
0,31275
0,46953
0,64796
0,64066
0,59406
0,24176
0,20982
0,16755
0,8663
0,67689
0,5339
0,23853
0,58665
0,65262
0,53113
0,45572
0,27451
0,41012
0,7281
0,40086
0,54320
0,45736
0,61815
0,14825
0,22150
0,50710
0,48894
0,28929
1,67398
0,47393
0,13669
0,47001
0,62557
0,48811
0,19806
0,23246
0,552
0,31809
0,31136
0,71877
0,11316
0,21211
0,36868
0,28142
0,36757
0,71041
0,46490
0,43790
0,2756
0,13157
0,32681
0,55130
0,25720
0,68797
0,6796
0,58959
0,24109
0,61263
0,52321
0,43220
0,51079
0,27060
0,45848
0,40362
0,56807
0,13705
0,57104
0,54340
0,38029
0,42683
0,57580
0,72130
0,9725
0,11196
0,37840
0,32160
0,62756
0,7717
0,28318
0,20828
0,42800
0,44127
0,66241
0,23094
0,48037
0,25387
0,31884
0,21686
0,28107
0,60530
0,32169
0,12717
0,59569
0,62712
0,66631
0,15731
0,2101
0,15377
0,55751
0,44210
0,67907
0,24818
0,14694
0,26016
0,251
0,66963
0,27370
0,1078
0,66393
0,68419
0,20356
0,50547
0,27743
0,43758
0,9508
0,13901
0,43641
0,7959
0,38010
0,48356
0,33906
0,40281
0,38737
0,19371
0,34316
0,19396
0,24145
0,44861
0,40689
0,53425
0,3824
0,24408
0,62600
0,58409
0,44069
0,35207
0,33983
0,58667
0,40914
0,10634
0,60163
0,7064
0,59201
0,56641
0,25180
0,31599
0,71051
0,2509
0,30714
0,4458
0,63545
0,22556
0,26484
0,54030
0,63290
0,1402
0,39835
0,22783
0,3390
0,22918
0,72297
0,482
0,61097
0,1574
0,71961
0,42049
0,42240
0,44041
0,37360
0,3881
0,54493
0,19946
0,24581
0,40493
0,50958
0,12032
0,47717
0,12034
0,26977
0,20174
0,22995
0,16922
0,45063
0,10118
0,25270
0,2957
0,43966
0,19094
0,57076
0,56727
0,35833
0,19316
0,57637
0,2708
0,58582
0,65467
0,292
0,18265
0,44203
0,52213
0,69628
0,36498
0,69770
0,44530
0,32705
0,72223
0,42309
0,42160
0,66845
0,35489
0,59357
0,72982
0,31812
0,25868
0,44331
0,10254
0,55260
0,13913
0,36363
0,29236
0,51910
0,41958
0,7538
0,62214
0,672
0,70755
0,35997
0,46289
0,16314
0,55890
0,65171
0,49672
0,62397
0,34690
0,774
0,9169
0,49706
0,44846
0,32482
0,17507
0,52858
0,15847
0,38491
0,71635
0,28566
0,3151
0,45604
0,16131
0,31931
0,39584
0,17628
0,4433
0,38334
0,48507
0,52199
0,30005
0,23065
0,19958
0,43768
0,46871
0,32381
0,31457
0,61120
0,38927
0,61224
0,63459
0,49819
0,65129
0,28931
0,31566
0,29567
0,12961
0,67554
0,37739
0,52878
0,22352
0,11732
0,47685
0,36311
0,57766
0,37226
0,31724
0,70899
0,25501
0,11388
0,43083
0,28125
0,61057
0,21330
0,62124
0,28722
0,58069
0,5655
0,9984
0,12150
0,68143
0,30419
0,16655
0,60851
0,59326
0,30850
0,18472
0,9125
0,57122
0,33501
0,45145
0,14106
0,7382
0,26861
0,49237
0,53322
0,63275
0,36422
0,45073
0,4663
0,41724
0,38339
0,24779
0,835
0,36105
0,16978
0,6201
0,55171
0,6577
0,31299
0,24111
0,68446
0,48623
0,29390
0,19698
0,8306
0,36888
0,19505
0,20211
0,50175
0,45478
0,16028
0,57693
0,16132
0,4223
0,50129
0,52193
0,28799
0,31673
0,41562
0,18610
0,7110
0,51263
0,4207
0,71836
0,19999
0,28859
0,41207
0,63400
0,51854
0,47809
0,15335
0,63393
0,64039
0,61437
0,46110
0,67291
0,24171
0,71907
0,27394
0,48100
0,23664
0,36763
0,46287
0,20214
0,47923
0,39414
0,58837
0,28687
0,46220
0,56247
0,51295
0,1537
0,3278
